speed,current_engine_rpm,acceleration_magnitude,velocity_magnitude,tire_stress_front,tire_stress_rear,wheel_slip_magnitude_front,wheel_slip_magnitude_rear,avg_tire_temp,power,torque,boost,yaw,pitch,roll,steer,rpm_speed_ratio,gear,lap_number,race_position,current_lap_time
29.638474,3888.2131,11.238139949345058,29.638475811539774,0.5111073700000001,1.05790355,0.7940922601662949,1.655321062693135,217.4784225,-30229.855,-74.49924,-11.024998,-2.8042214,0.015283862,0.02394623,0,126.90622581268244,3,3,1,21.4682
54.559208,6454.529,4.157908696611552,54.559212257975766,0.0113258285,0.11465443,0.0047695571108739,0.1620638528069353,209.0533525,323420.7,478.65955,14.699979,1.9901285,0.16169016,0.023019666,0,116.17388426415296,4,3,1,109.64523
34.151615,3931.1343,5.864729536014203,34.15161456199229,0.098432395,0.77357157,0.004647832680507,0.1504824347656176,230.12429000000003,-2147.929,-5.2240667,-0.46772575,-2.5464113,-0.000114170834,-0.034227256,0,111.8336753517584,4,3,1,15.193097
51.54667,7765.2153,3.152808141685893,51.5466711989137,0.026745254,0.070881342,0.0023160276150863,0.0955807296895587,209.582565,-171345.66,-210.81143,2.3634691,0.8517334,0.006077335,0.006249896,0,147.7774957004887,3,0,1,134.66364
28.301926,3478.4556,7.849339442871712,28.301926178661937,1.15122065,0.60147242,0.0209588964665479,0.6087108154609611,204.4708925,66034.06,181.4807,-9.91985,1.1283736,-0.007918642,0.014932486,85,118.71081784862878,4,0,1,50.511692
50.29927,6378.508,11.64727368365752,50.299275167898,0.33256567,0.69044971,0.0660350169472294,0.9220798803345186,213.845085,321939.84,481.31046,14.699979,-1.1170496,0.0009808909,0.01683595,0,124.33915726286163,4,4,1,5.9681993
29.157457,6917.3906,5.694631981492618,29.15746005255871,0.0047965028999999,0.273333365,0.0067212871512132,0.3866333527842255,122.310806,330850.22,457.06787,14.699979,-2.239686,-0.009968744,0.022446107,-3,229.37579252786463,2,0,1,0.27715424
34.29406,5276.4917,9.849703504966817,34.294065719787845,0.6819082000000001,0.375070485,0.0097841426827168,0.0836386411231737,213.4475025,28502.674,51.59427,-11.024998,0.73695153,0.008616073,-0.026729627,-122,149.5008423513758,3,2,1,121.00508
49.120487,7841.4033,10.850815513103967,49.12049014577594,1.01852715,0.40333766,0.0029904796547624,0.1589591352386655,212.0324725,309140.7,377.20712,12.654,3.1209817,-0.0040499065,0.005070857,127,156.4510596235827,3,4,1,146.3631
46.926205,7877.4443,6.050753328411484,46.92620417270934,0.1588638299999999,0.44243922,0.0070579631052534,0.6256815845504569,210.76051500000003,-204629.81,-246.98381,14.602334,1.6503258,0.18895884,-0.011818664,36,164.36611870270136,3,3,1,86.35303
21.341022,5326.9033,10.26527092386528,21.34102144294453,0.998898635,0.777204885,0.0031660544606595,1.0389707091843152,215.514895,113293.71,203.43375,8.177718,1.2194822,0.01608587,0.03188994,127,238.43597217710092,2,4,1,99.37034
46.655956,7180.8506,3.7693905904524514,46.65595590599225,0.00323525255,0.083766425,0.0023888314879696,0.1173445539384032,209.3410975,329902.75,438.78012,14.699979,-1.2918948,-0.037124343,-0.0015391767,0,150.68107331641818,3,2,1,31.936369
41.999214,4552.233,10.602867950187967,41.99921413864019,1.0849435500000002,0.867914405,0.6276671266949705,0.6060881925117931,216.8633625,-43229.42,-90.78602,3.1768064,-1.4671137,0.016575078,-0.012905068,-31,105.86781888617776,4,4,1,11.243321
59.527836,7118.9473,6.361750981410509,59.52783400866495,0.12008905,0.21921746,0.0056124488533788,0.2469303716151549,210.83762,330286.06,442.91806,14.699979,-2.2837498,-0.004813374,0.009612164,0,117.61443610837168,4,0,1,159.8809
34.637135,7006.2393,3.2029445017013347,34.637134816787416,0.0007403768,0.0234311735,2.052220735046883e-05,0.032965805727206,212.570645,-108324.875,-147.7939,1.5834169,2.3175285,0.0068705217,0.0027661503,0,196.5993983523086,2,2,1,143.13893
53.126625,6468.7866,12.637837392508064,53.12662802931244,0.5942609299999999,0.6588761999999999,0.0505726911338385,0.5432756454775792,211.4732275,323734.78,478.08713,14.699979,-2.5475411,-0.008569136,-0.034411285,-33,119.51209963673148,4,4,1,16.843452
47.339825,7341.518,4.913694288052665,47.33982920143108,0.0044972753,0.179900855,0.0050186114360577,0.254398627288964,209.63472,328196.56,426.8145,14.679343,1.9604372,0.0913981,0.0003938861,0,151.87307773662815,3,2,1,107.98812
41.204315,6548.9556,4.335813225596167,41.20431910779577,0.014326034,0.3019541799999999,0.0042582266285162,0.422748851382384,210.5472,325523.9,474.74545,14.699979,-1.293376,-0.020046249,-0.00040756766,0,155.17265473921327,3,3,1,29.976753
28.983948,3608.8623,10.481373330775211,28.983949258245108,1.1974653000000002,0.926446975,0.0322024779260497,0.6987413768865924,214.049505,99843.48,264.66125,8.91867,1.2693183,0.0757409,0.0100963935,-126,120.35981052261695,4,3,1,92.561516
32.47493,7381.8525,7.363728461096627,32.47492798287164,0.0036998824,0.137176425,0.0049028564934121,0.1928178639574648,213.041395,327108.75,423.4054,14.546515,2.3183012,-0.00475104,0.0016916094,0,220.5188330490908,2,2,1,142.63893
