speed,current_engine_rpm,acceleration_magnitude,velocity_magnitude,tire_stress_front,tire_stress_rear,wheel_slip_magnitude_front,wheel_slip_magnitude_rear,avg_tire_temp,power,torque,boost,yaw,pitch,roll,steer,rpm_speed_ratio,gear,lap_number,race_position,current_lap_time
45.270103,5884.2085,5.953799397999586,45.27010441379511,0.0042716765,0.576136285,0.004822765005632039,0.8145425324890584,210.05315000000002,309001.25,501.2228,14.699979,1.9672983,0.0944289,0.003720617,0,127.17085371519488,4,0,1,110.879745
29.317202,4297.1016,12.753728425719375,29.317202442398003,1.24822915,0.97787583,0.0302319286507634,0.6244279396911239,215.2282475,-14560.948,-32.39903,-9.973585,2.4143782,0.011538923,-0.016000744,-127,141.73806672528684,3,2,1,81.35417
28.160225,4672.4634,9.982348931905868,28.160224172221678,1.06375935,0.90264798,0.07646838403842417,1.0146128348255874,216.3297875,245746.34,502.34537,14.699979,-0.95170325,-0.08397849,0.017958151,-127,160.23413399587966,3,1,1,61.818886
41.397182,6433.248,5.850815815778628,41.39718145221404,0.024992979999999998,0.155248405,0.02475230081429656,0.2190719686709242,212.339655,322851.88,479.68777,14.6999445,1.6256708,0.14263867,-0.008043472,0,151.7376319963907,3,3,1,85.16967
40.1246,6545.063,14.392659599724858,40.12460321720548,0.86151725,0.7445544799999999,0.008008672364074586,0.6134717540773532,210.200915,256152.73,373.6988,14.699979,-1.4396745,-0.073431164,0.034180705,127,159.15201606824138,3,0,1,68.38709
40.47592,4634.057,12.311432245128138,40.475922874498245,1.0957784799999999,0.51543642,0.03332533417883039,0.21799308635865336,216.5960825,-45074.574,-92.888405,-11.024998,-0.37066314,-0.08569208,-0.08013662,127,111.72885375417832,4,1,1,42.201756
54.63076,6698.962,9.401074698227523,54.630762449255435,0.628436515,0.526031575,0.024652170407092434,0.565767076389702,211.4067025,328691.28,468.48535,14.699979,-2.554615,-0.001886003,0.010109848,72,120.41830814463079,4,0,1,157.10582
38.226105,6392.362,10.194719924876194,38.22610399227019,0.18037352,0.69155115,0.011633424262522063,1.0181202251287162,212.58547249999998,322115.2,481.00357,14.699979,1.7322984,0.11666539,0.05705333,0,162.9619356803333,3,0,1,87.812546
48.26259,5670.0015,4.747567212566611,48.26258873910441,0.002679295,0.052564973,0.0006452029601055779,0.06559623849543395,210.28340500000002,197366.62,332.46255,4.253667,-1.2245721,-0.066792354,-0.066071406,0,115.09751111340269,4,3,1,38.551937
37.386127,5768.234,3.830944760752033,37.38613054769977,0.0044994935,0.107586215,0.003475830579477803,0.15155541034746234,211.1527025,278801.03,461.58267,14.699979,-1.5959266,-0.05954556,-0.004855246,0,150.26871557008081,3,3,1,64.16085
